respondent_id,xyz_vaccine,seasonal_vaccine
27639,0.03897686,0.16423321
27640,0.5979883,0.36410505
27641,0.48023143,0.58458185
27642,0.20925835,0.20865592
27643,0.020432148,0.03709975
27644,0.085411675,0.5577048
27645,0.1569505,0.07781515
27646,0.061011396,0.37391216
27647,0.06127547,0.04982452
27648,0.02945992,0.04937077
27649,0.06009424,0.1706965
27650,0.08999811,0.42591175
27651,0.1910766,0.834859
27652,0.04993134,0.08003742
27653,0.021032507,0.029524913
27654,0.5181354,0.42531213
27655,0.122579135,0.26640007
27656,0.1615109,0.22721602
27657,0.45394933,0.18015592
27658,0.014657923,0.21789342
27659,0.024694894,0.029616905
27660,0.35406312,0.22190098
27661,0.12382888,0.044313177
27662,0.015278868,0.2003712
27663,0.15774259,0.5004874
27664,0.10477019,0.08530163
27665,0.5991596,0.35334843
27666,0.14434056,0.67682844
27667,0.032421984,0.06744067
27668,0.67147523,0.8655493
27669,0.1326679,0.59187394
27670,0.38063473,0.55918366
27671,0.14322957,0.62190807
27672,0.028619325,0.13573039
27673,0.026112452,0.10858701
27674,0.03945222,0.47624338
27675,0.34788498,0.3468699
27676,0.28453344,0.6719356
27677,0.070655644,0.16533217
27678,0.16703281,0.1787014
27679,0.10634732,0.42903617
27680,0.5490121,0.54252946
27681,0.010939825,0.032284122
27682,0.046255328,0.7171546
27683,0.08841309,0.47319227
27684,0.07271044,0.14802347
27685,0.03689007,0.05959492
27686,0.12851173,0.16446254
27687,0.027167412,0.060737524
27688,0.13280216,0.54934484
27689,0.44946736,0.6031864
27690,0.6295648,0.6878182
27691,0.447268,0.4240075
27692,0.05947324,0.19011855
27693,0.038835954,0.24965292
27694,0.21243642,0.25329328
27695,0.043850023,0.2972878
27696,0.1683118,0.5589024
27697,0.48534787,0.5520202
27698,0.24559547,0.13704824
27699,0.03153952,0.116038024
27700,0.037478343,0.38371915
27701,0.21459144,0.21329473
27702,0.11329203,0.0844915
27703,0.020116149,0.02990746
27704,0.017238569,0.12937385
27705,0.44593167,0.2459254
27706,0.0444782,0.6307236
27707,0.036734074,0.22037922
27708,0.2265964,0.27875447
27709,0.2087567,0.16024722
27710,0.04687451,0.09132796
27711,0.188413,0.15137148
27712,0.043236766,0.05170954
27713,0.02276607,0.037965722
27714,0.17997639,0.06521739
27715,0.6284177,0.39207143
27716,0.11810082,0.39848474
27717,0.03608367,0.100457504
27718,0.10778677,0.28591722
27719,0.0073673213,0.08236686
27720,0.1002111,0.24526528
27721,0.29991192,0.18848397
27722,0.07983053,0.11712636
27723,0.27645266,0.53405076
27724,0.03877159,0.07173908
27725,0.04277908,0.43902376
27726,0.08314044,0.13838622
27727,0.13306671,0.5640142
27728,0.17824087,0.22088207
27729,0.044753812,0.08311731
27730,0.7224498,0.6565794
27731,0.68364555,0.6175917
27732,0.082799345,0.6302738
27733,0.04339461,0.20871383
27734,0.09108701,0.4598484
27735,0.4005799,0.18304056
27736,0.15569933,0.22079696
27737,0.04141956,0.60995114
27738,0.33031502,0.6757841
27739,0.41329113,0.52114767
27740,0.07980227,0.22206165
27741,0.2906342,0.655316
27742,0.23064026,0.36481354
27743,0.34630877,0.39190444
27744,0.042245552,0.26743433
27745,0.70357704,0.4562296
27746,0.059537485,0.487903
27747,0.079129584,0.16344324
27748,0.2676416,0.101165906
27749,0.20175993,0.36975214
27750,0.13270853,0.24714816
27751,0.03165631,0.12280817
27752,0.25694698,0.6922443
27753,0.027457567,0.030619513
27754,0.08953435,0.34584668
27755,0.7614596,0.7291223
27756,0.08713681,0.15143827
27757,0.027018806,0.060601547
27758,0.028868185,0.7561138
27759,0.028415704,0.08378776
27760,0.24814273,0.286038
27761,0.06034864,0.38355863
27762,0.04376436,0.050427005
27763,0.09912246,0.47669744
27764,0.19577838,0.56954336
27765,0.18033849,0.3404483
27766,0.6394638,0.39747778
27767,0.18216568,0.49841833
27768,0.016636737,0.026001615
27769,0.1143708,0.18364488
27770,0.087194785,0.5615656
27771,0.020957064,0.23508765
27772,0.69287944,0.46245342
27773,0.13052005,0.25363526
27774,0.16713922,0.13078497
27775,0.11446394,0.11449194
27776,0.030749893,0.040426508
27777,0.15805674,0.40553474
27778,0.15897307,0.16483825
27779,0.07481492,0.17414786
27780,0.07596444,0.75514495
27781,0.020539261,0.051083326
27782,0.6536289,0.49277586
27783,0.09466715,0.55746025
27784,0.122218005,0.13315928
27785,0.11145287,0.35424966
27786,0.04993022,0.032124627
27787,0.11220367,0.12677126
27788,0.030972164,0.07781849
27789,0.57483137,0.6899805
27790,0.7494325,0.7725979
27791,0.074469246,0.21336901
27792,0.01944446,0.6366562
27793,0.16617705,0.15795583
27794,0.056835957,0.12001298
27795,0.3732758,0.38380605
27796,0.18849695,0.53812057
27797,0.37230465,0.3306529
27798,0.1329497,0.057127092
27799,0.15212837,0.12404796
27800,0.06073044,0.14954108
27801,0.019315619,0.118446656
27802,0.7685721,0.7301259
27803,0.0134244785,0.029043939
27804,0.597297,0.5957091
27805,0.04853971,0.079463236
27806,0.53880626,0.71114653
27807,0.16205561,0.5551337
27808,0.11602863,0.18256363
27809,0.65456104,0.5515298
27810,0.018584594,0.047414813
27811,0.022412578,0.06013975
27812,0.06188952,0.13554709
27813,0.21582432,0.54974914
27814,0.102763176,0.30143216
27815,0.0786371,0.30000356
27816,0.33438185,0.5431072
27817,0.06954643,0.17959152
27818,0.37241858,0.81519383
27819,0.15176013,0.14905706
27820,0.6694217,0.19920559
27821,0.101705946,0.20434214
27822,0.09109276,0.18600528
27823,0.20013957,0.044316124
27824,0.054656453,0.54241264
27825,0.20439695,0.097551376
27826,0.06804793,0.517341
27827,0.01930221,0.0809979
27828,0.04689237,0.19111922
27829,0.016754268,0.09329289
27830,0.2440486,0.16725512
27831,0.15218186,0.2944033
27832,0.14047682,0.50748724
27833,0.19426897,0.2043897
27834,0.38688725,0.4778468
27835,0.4462993,0.68227977
27836,0.03975696,0.7397042
27837,0.552615,0.4277669
27838,0.046996716,0.3803341
27839,0.017173458,0.074392654
27840,0.22696128,0.3978987
27841,0.13397719,0.2569377
27842,0.35004428,0.72234404
27843,0.063510984,0.16728584
27844,0.059959237,0.6267152
27845,0.06772108,0.82122016
27846,0.041043945,0.0913615
27847,0.052641455,0.20024373
27848,0.72450686,0.5664419
27849,0.062293965,0.5576013
27850,0.1373001,0.07782744
27851,0.4672124,0.16225977
27852,0.363825,0.7382059
27853,0.14485055,0.14474443
27854,0.09366883,0.4019936
27855,0.25071087,0.30867043
27856,0.28254563,0.7069368
27857,0.477023,0.62317294
27858,0.5459697,0.6453842
27859,0.71800417,0.6000786
27860,0.1351509,0.8040171
27861,0.07539807,0.16465387
27862,0.08003419,0.24007793
27863,0.2166858,0.12738757
27864,0.11153944,0.23663859
27865,0.3809862,0.510954
27866,0.53321004,0.44182485
27867,0.3230513,0.5703576
27868,0.54395705,0.6471644
27869,0.04588968,0.448437
27870,0.2862819,0.058089886
27871,0.1086612,0.38150537
27872,0.0353949,0.084921256
27873,0.12099167,0.07659163
27874,0.3204863,0.49160522
27875,0.20622075,0.26626897
27876,0.02136822,0.032828484
27877,0.34782487,0.31190756
27878,0.093507946,0.4807839
27879,0.05851439,0.49747816
27880,0.02310796,0.1068403
27881,0.10779897,0.6942353
27882,0.068127416,0.25865906
27883,0.04025989,0.07943152
27884,0.16683866,0.12583652
27885,0.044162445,0.043709535
27886,0.09353568,0.11865537
27887,0.38571185,0.39636287
27888,0.024921637,0.23447208
27889,0.10694992,0.084772855
27890,0.20006105,0.22973533
27891,0.3951958,0.31552947
27892,0.12948067,0.06284986
27893,0.042205974,0.09317603
27894,0.12980287,0.2906917
27895,0.042933445,0.4874095
27896,0.0390806,0.46229962
27897,0.01552095,0.034686398
27898,0.035553806,0.043370437
27899,0.012354875,0.3429691
27900,0.2556852,0.52554166
27901,0.06600759,0.13719635
27902,0.055197693,0.20620623
27903,0.034224797,0.089514606
27904,0.19392502,0.17837796
27905,0.046265595,0.11136129
27906,0.09519975,0.3974473
27907,0.8355948,0.8419055
27908,0.156521,0.27033067
27909,0.16092867,0.18065393
27910,0.19838904,0.5890778
27911,0.24552485,0.36663258
27912,0.04732987,0.3650043
27913,0.0260083,0.3283077
27914,0.026185598,0.30329445
27915,0.041291002,0.2923828
27916,0.057398405,0.19079608
27917,0.038900055,0.39016145
27918,0.17579073,0.6710522
27919,0.13447724,0.2720873
27920,0.05202904,0.5208997
27921,0.032360617,0.17207621
27922,0.19203244,0.34361616
27923,0.11616856,0.63259506
27924,0.050449956,0.041165162
27925,0.011074039,0.031456452
27926,0.25729886,0.13875733
27927,0.028456004,0.094153866
27928,0.7253175,0.55822295
27929,0.039062306,0.7070993
27930,0.105232626,0.054403313
27931,0.5815399,0.7127003
27932,0.04153855,0.083816595
27933,0.008134183,0.15618357
27934,0.41007993,0.5423419
27935,0.14894335,0.82543445
27936,0.09056399,0.35304856
27937,0.8352257,0.6500815
27938,0.062085386,0.1265152
27939,0.03700349,0.06714376
27940,0.045158952,0.1069077
27941,0.042634003,0.18430455
27942,0.02398119,0.10284355
27943,0.09143836,0.51854306
27944,0.106834374,0.2020873
27945,0.3592184,0.20518787
27946,0.027515989,0.057278663
27947,0.34926355,0.28653038
27948,0.008453174,0.09527194
27949,0.13469325,0.38456306
27950,0.05864805,0.44364545
27951,0.512426,0.43471956
27952,0.036536362,0.6850915
27953,0.10043919,0.35044274
27954,0.11842769,0.6967925
27955,0.02106113,0.4693545
27956,0.31858048,0.47737807
27957,0.009464683,0.14299993
27958,0.6519494,0.55258673
27959,0.29002997,0.16418126
27960,0.10534347,0.29223397
27961,0.07935965,0.1449187
27962,0.50947297,0.6197025
27963,0.024599109,0.050750703
27964,0.034623366,0.04692673
27965,0.045333695,0.078155324
27966,0.30968136,0.39040053
27967,0.042318977,0.13493605
27968,0.08500804,0.26016623
27969,0.6168686,0.443882
27970,0.075619146,0.16676104
27971,0.051571645,0.4002021
27972,0.069130205,0.23528574
27973,0.5082416,0.55001146
27974,0.13178648,0.22651486
27975,0.04793871,0.102934465
27976,0.056006853,0.14347531
27977,0.05627433,0.12869437
27978,0.08769132,0.36555958
27979,0.22060747,0.5424892
27980,0.027167493,0.06005872
27981,0.07637562,0.21016107
27982,0.18278356,0.70907044
27983,0.8094908,0.84560776
27984,0.05546303,0.21963833
27985,0.1094089,0.8272836
27986,0.26115036,0.08555004
27987,0.15403207,0.5191464
27988,0.041567806,0.33767736
27989,0.050937615,0.2229343
27990,0.09224035,0.47700813
27991,0.04095279,0.36871067
27992,0.02455138,0.031306632
27993,0.029262032,0.04266642
27994,0.3505674,0.66434914
27995,0.1378666,0.56941956
27996,0.015190518,0.058512527
27997,0.092954025,0.20182587
27998,0.16208161,0.7825123
27999,0.23543634,0.6332408
28000,0.018349847,0.082801774
28001,0.02071101,0.026779868
28002,0.020033741,0.038702678
28003,0.05664315,0.2287024
28004,0.17784971,0.4001898
28005,0.031094296,0.10506238
28006,0.03729105,0.06996902
28007,0.06672763,0.30458486
28008,0.017521923,0.55581856
28009,0.07136793,0.23028038
28010,0.06652825,0.07229315
28011,0.038929112,0.4792575
28012,0.6134222,0.40522665
28013,0.16716957,0.5038822
28014,0.03298765,0.0421936
28015,0.076508544,0.4048578
28016,0.44583935,0.76609993
28017,0.056300726,0.2503518
28018,0.02994232,0.43624902
28019,0.05040885,0.08116874
28020,0.014177557,0.042762447
28021,0.19000474,0.17068341
28022,0.28476328,0.2697124
28023,0.28048623,0.2504845
28024,0.01781288,0.07915918
28025,0.79569274,0.5970585
28026,0.03078599,0.12191676
28027,0.36717823,0.2158656
28028,0.1418842,0.8636778
28029,0.23220916,0.25415638
28030,0.5756572,0.5753539
28031,0.017502956,0.06592961
28032,0.057817984,0.4386505
28033,0.14591831,0.04307226
28034,0.4663818,0.47025278
28035,0.15588886,0.14780927
28036,0.09774836,0.17872824
28037,0.021683041,0.48285756
28038,0.024121925,0.06677752
28039,0.15020443,0.334555
28040,0.17818558,0.6873753
28041,0.06822763,0.6665795
28042,0.060763225,0.13091439
28043,0.58987015,0.856584
28044,0.029554535,0.11178839
28045,0.04959861,0.48188046
28046,0.06470522,0.50702703
28047,0.3297256,0.7467691
28048,0.04373184,0.0703837
28049,0.05124465,0.716035
28050,0.056810886,0.1904843
28051,0.10772561,0.5989989
28052,0.32676718,0.6381523
28053,0.060588565,0.11547965
28054,0.15536262,0.07928298
28055,0.07062563,0.14099365
28056,0.37643456,0.4492097
28057,0.0519441,0.4379885
28058,0.021098802,0.04539423
28059,0.077587694,0.16948955
28060,0.0206509,0.21363315
28061,0.07336604,0.094839066
28062,0.29558566,0.32449588
28063,0.13126436,0.20937319
28064,0.05513695,0.16187169
28065,0.08162673,0.1555477
28066,0.06692875,0.508127
28067,0.17243572,0.77257514
28068,0.14526786,0.075336434
28069,0.029389692,0.14686096
28070,0.10576036,0.49198386
28071,0.118688464,0.4804396
28072,0.089970276,0.35609627
28073,0.019112658,0.06304608
28074,0.27228203,0.13897954
28075,0.04938936,0.17023668
28076,0.1071133,0.45947373
28077,0.062789895,0.09945911
28078,0.13100211,0.6316855
28079,0.122213595,0.63984126
28080,0.07929947,0.12681252
28081,0.12938233,0.43088698
28082,0.19150761,0.6052979
28083,0.03335913,0.031418093
28084,0.043104917,0.049407497
28085,0.4690108,0.22226822
28086,0.3660953,0.6175382
28087,0.043991357,0.5461143
28088,0.23932166,0.5511805
28089,0.04069124,0.14672974
28090,0.0462663,0.1831991
28091,0.04221504,0.123405814
28092,0.026297122,0.05608092
28093,0.037119508,0.11044129
28094,0.034706555,0.24006696
28095,0.7614452,0.47850543
28096,0.53808683,0.561035
28097,0.06644071,0.091158085
28098,0.12008783,0.45102656
28099,0.04914587,0.077133834
28100,0.050210133,0.11406321
28101,0.16824755,0.40312594
28102,0.06988234,0.13682947
28103,0.080771714,0.371572
28104,0.27913725,0.91230965
28105,0.043247044,0.066287346
28106,0.044188973,0.17146899
28107,0.0782519,0.13536148
28108,0.31870124,0.22538345
28109,0.07295603,0.16310395
28110,0.10193199,0.5123149
28111,0.05145528,0.18268505
28112,0.40989634,0.4027531
28113,0.12671815,0.616422
28114,0.028999738,0.09516043
28115,0.06832545,0.22431065
28116,0.041482102,0.06801636
28117,0.03303554,0.13580273
28118,0.06849817,0.11299179
28119,0.32013494,0.44940057
28120,0.4303346,0.37730858
28121,0.5245704,0.4919393
28122,0.017653698,0.021762306
28123,0.07150056,0.06456892
28124,0.11752604,0.19764796
28125,0.07376078,0.24247383
28126,0.19077344,0.20643665
28127,0.089898616,0.19096482
28128,0.033281535,0.026837239
28129,0.26807895,0.5011652
28130,0.0895281,0.130094
28131,0.13888767,0.16043837
28132,0.3223268,0.5735073
28133,0.14083448,0.7433298
28134,0.1267258,0.24552628
28135,0.040079728,0.66274977
28136,0.054215208,0.40267873
28137,0.09594708,0.12826131
28138,0.18176082,0.6390413
28139,0.570166,0.8333314
28140,0.67830056,0.7225349
28141,0.02462593,0.036692012
28142,0.05400967,0.089811906
28143,0.11777912,0.061925355
28144,0.05944348,0.5484661
28145,0.11573247,0.13504446
28146,0.054423917,0.10940084
28147,0.061563246,0.1670696
28148,0.44140542,0.28093576
28149,0.03409437,0.0829723
28150,0.12235355,0.2899171
28151,0.062148266,0.5306274
28152,0.07599481,0.097904585
28153,0.035360843,0.061225496
28154,0.03801535,0.054006647
28155,0.020974142,0.73146176
28156,0.020874863,0.21528377
28157,0.040845323,0.081314944
28158,0.40209356,0.80547714
28159,0.52987796,0.7164067
28160,0.0642892,0.11686784
28161,0.16034639,0.53736174
28162,0.11842902,0.6790053
28163,0.14554128,0.20064658
28164,0.44987255,0.6172632
28165,0.046990406,0.18470024
28166,0.4247225,0.6630299
28167,0.12209824,0.27483055
28168,0.31483456,0.36294067
28169,0.013525843,0.12170509
28170,0.10654325,0.32593885
28171,0.26223558,0.20041336
28172,0.11592257,0.45733327
28173,0.009193621,0.08961771
28174,0.079522796,0.11104465
28175,0.06769984,0.48053896
28176,0.0066623827,0.019567193
28177,0.10510301,0.17452833
28178,0.09051898,0.6480431
28179,0.05391974,0.13193604
28180,0.10638091,0.11020961
28181,0.10071776,0.238937
28182,0.059738595,0.27102742
28183,0.068245895,0.084228665
28184,0.012468944,0.08689441
28185,0.23247069,0.28323412
28186,0.09078064,0.24021292
28187,0.16159369,0.22703984
28188,0.104580805,0.17993876
28189,0.038596127,0.07580577
28190,0.13276541,0.28309184
28191,0.016969442,0.028029708
28192,0.08243969,0.19787845
28193,0.057005666,0.7175408
28194,0.023577603,0.3664308
28195,0.25209805,0.5384132
28196,0.6497836,0.7095973
28197,0.052458007,0.37325466
28198,0.64266557,0.4467423
28199,0.11641706,0.2248985
28200,0.03297736,0.2411304
28201,0.063283175,0.17178859
28202,0.04072843,0.45791385
28203,0.32955313,0.6367553
28204,0.05256476,0.06637591
28205,0.5264016,0.2422467
28206,0.07506649,0.115846984
28207,0.44325724,0.4658802
28208,0.043006733,0.15709983
28209,0.44482964,0.32241184
28210,0.02809788,0.07075602
28211,0.5677084,0.5007221
28212,0.42166013,0.338536
28213,0.53109205,0.4919955
28214,0.005884404,0.12554285
28215,0.18199894,0.21960503
28216,0.04426977,0.16536447
28217,0.019474654,0.048101846
28218,0.31348482,0.18087316
28219,0.026936214,0.010232363
28220,0.0873762,0.23776633
28221,0.0610756,0.08694965
28222,0.172773,0.5904218
28223,0.15054528,0.51873434
28224,0.1294546,0.0951977
28225,0.16530494,0.28550315
28226,0.029822437,0.07784512
28227,0.18804212,0.76135206
28228,0.061728384,0.34590948
28229,0.5011987,0.5705513
28230,0.018258013,0.02858095
28231,0.7478571,0.6885006
28232,0.32285184,0.1746801
28233,0.07056113,0.23202434
28234,0.30930904,0.6008185
28235,0.020148939,0.0750859
28236,0.033538833,0.046196565
28237,0.124102145,0.11775772
28238,0.12795338,0.8475947
28239,0.08050191,0.28113633
28240,0.280542,0.131823
28241,0.03717458,0.066553
28242,0.40287715,0.5976581
28243,0.10618393,0.2577573
28244,0.087964,0.49326167
28245,0.07682478,0.50919014
28246,0.023631217,0.03469262
28247,0.3989534,0.14554748
28248,0.22297068,0.27111727
28249,0.047598604,0.21740228
28250,0.15669148,0.41159964
28251,0.14758833,0.40608513
28252,0.09207542,0.1912284
28253,0.18412124,0.5981692
28254,0.19466138,0.122500084
28255,0.17736857,0.23698276
28256,0.6009251,0.33067694
28257,0.013564236,0.07348318
28258,0.06823488,0.06708741
28259,0.034104217,0.5922126
28260,0.20679876,0.072403684
28261,0.18926159,0.21314247
28262,0.03913927,0.13153423
28263,0.101813994,0.16109948
28264,0.25164357,0.4363288
28265,0.06080993,0.7405148
28266,0.016660493,0.033622593
28267,0.046510056,0.4678865
28268,0.08042545,0.15969269
28269,0.108773544,0.20033987
28270,0.25592166,0.5366237
28271,0.39124948,0.17256573
28272,0.12799491,0.5389375
28273,0.103385925,0.16517015
28274,0.4423257,0.57731193
28275,0.10970321,0.41854978
28276,0.19022228,0.42668942
28277,0.010404852,0.040940452
28278,0.17630725,0.5514918
28279,0.4433671,0.5280354
28280,0.028319875,0.12191789
28281,0.023617936,0.04724835
28282,0.028678965,0.07491988
28283,0.13714868,0.1177025
28284,0.5231096,0.15553664
28285,0.45780963,0.57116336
28286,0.035125237,0.27174914
28287,0.07196236,0.1533963
28288,0.102498405,0.1553902
28289,0.005138963,0.02036863
28290,0.047929242,0.117427744
28291,0.44562787,0.48940247
28292,0.01574605,0.11537723
28293,0.019268978,0.091028765
28294,0.44445482,0.38225776
28295,0.07095831,0.4133271
28296,0.2806612,0.19026838
28297,0.024227561,0.030821089
28298,0.0664591,0.38823316
28299,0.06678239,0.11808368
28300,0.07006509,0.15678702
28301,0.0492129,0.048558827
28302,0.08611225,0.362828
28303,0.823069,0.7956474
28304,0.071547285,0.29505393
28305,0.0493378,0.11172357
28306,0.06894468,0.06044128
28307,0.1266764,0.5423144
28308,0.28376204,0.8943685
28309,0.01479153,0.064477995
28310,0.053550243,0.14313865
28311,0.0753874,0.67880243
28312,0.02591467,0.29350185
28313,0.044369806,0.1713339
28314,0.04031397,0.2915354
28315,0.69589055,0.6108811
28316,0.012002578,0.17345406
